timestamp,step,target_angle_deg,target_mag_N,T1,T3,tau1,tau2,feasible
2026-06-25 17:17:39.451548,0,-121.854,5.000,4.8622,0.4517,-0.1605,0.0149,1
2026-06-25 17:17:43.356754,1,-121.854,10.000,9.7243,0.9034,-0.3209,0.0298,1
2026-06-25 17:17:47.318079,2,-121.854,15.000,14.5865,1.3550,-0.4814,0.0447,1
2026-06-25 17:17:51.382489,3,-121.854,24.000,23.3384,2.1681,-0.7702,0.0715,1
2026-06-25 17:17:55.325573,4,-111.062,24.000,21.3136,6.7698,-0.7033,0.2234,1
2026-06-25 17:17:59.314955,5,-111.062,15.000,13.3210,4.2311,-0.4396,0.1396,1
2026-06-25 17:18:03.328077,6,-111.062,10.000,8.8807,2.8207,-0.2931,0.0931,1
2026-06-25 17:18:07.315436,7,-111.062,5.000,4.4403,1.4104,-0.1465,0.0465,1
2026-06-25 17:18:11.315013,8,-100.270,5.000,3.8614,2.3192,-0.1274,0.0765,1
2026-06-25 17:18:15.351544,9,-100.270,10.000,7.7228,4.6383,-0.2549,0.1531,1
2026-06-25 17:18:19.337800,10,-100.270,15.000,11.5843,6.9575,-0.3823,0.2296,1
2026-06-25 17:18:23.326483,11,-100.270,24.000,18.5348,11.1320,-0.6116,0.3674,1
2026-06-25 17:18:27.343472,12,-89.478,24.000,15.1005,15.1005,-0.4983,0.4983,1
2026-06-25 17:18:31.315700,13,-89.478,15.000,9.4378,9.4378,-0.3114,0.3114,1
2026-06-25 17:18:35.361786,14,-89.478,10.000,6.2919,6.2919,-0.2076,0.2076,1
2026-06-25 17:18:39.339550,15,-89.478,5.000,3.1459,3.1459,-0.1038,0.1038,1
2026-06-25 17:18:43.314586,16,-78.687,5.000,2.3192,3.8614,-0.0765,0.1274,1
2026-06-25 17:18:47.338929,17,-78.687,10.000,4.6383,7.7228,-0.1531,0.2549,1
2026-06-25 17:18:51.322910,18,-78.687,15.000,6.9575,11.5843,-0.2296,0.3823,1
2026-06-25 17:18:55.338653,19,-78.687,24.000,11.1320,18.5348,-0.3674,0.6116,1
2026-06-25 17:18:59.340678,20,-67.895,24.000,6.7698,21.3136,-0.2234,0.7033,1
2026-06-25 17:19:03.318584,21,-67.895,15.000,4.2311,13.3210,-0.1396,0.4396,1
2026-06-25 17:19:07.314819,22,-67.895,10.000,2.8207,8.8807,-0.0931,0.2931,1
2026-06-25 17:19:11.315116,23,-67.895,5.000,1.4104,4.4403,-0.0465,0.1465,1
2026-06-25 17:19:15.318838,24,-57.103,5.000,0.4517,4.8622,-0.0149,0.1605,1
2026-06-25 17:19:19.315141,25,-57.103,10.000,0.9034,9.7243,-0.0298,0.3209,1
2026-06-25 17:19:23.329485,26,-57.103,15.000,1.3550,14.5865,-0.0447,0.4814,1
2026-06-25 17:19:27.314476,27,-57.103,24.000,2.1681,23.3384,-0.0715,0.7702,1
