timestamp,step,target_angle_deg,target_mag_N,T1,T3,tau1,tau2,feasible
2026-06-22 08:39:41.590050,0,-129.058,5.000,4.9765,0.4358,-0.1642,0.0144,1
2026-06-22 08:39:43.690784,1,-129.058,10.000,9.9530,0.8716,-0.3284,0.0288,1
2026-06-22 08:39:45.769822,2,-129.058,15.000,14.9295,1.3074,-0.4927,0.0431,1
2026-06-22 08:39:47.772311,3,-129.058,24.000,23.8871,2.0918,-0.7883,0.0690,1
2026-06-22 08:39:49.769045,4,-115.823,24.000,22.7174,7.5104,-0.7497,0.2478,1
2026-06-22 08:39:51.769824,5,-115.823,15.000,14.1984,4.6940,-0.4685,0.1549,1
2026-06-22 08:39:53.773822,6,-115.823,10.000,9.4656,3.1293,-0.3124,0.1033,1
2026-06-22 08:39:55.768274,7,-115.823,5.000,4.7328,1.5647,-0.1562,0.0516,1
2026-06-22 08:39:57.768665,8,-102.588,5.000,4.2377,2.6104,-0.1398,0.0861,1
2026-06-22 08:39:59.768683,9,-102.588,10.000,8.4754,5.2208,-0.2797,0.1723,1
2026-06-22 08:40:01.772209,10,-102.588,15.000,12.7131,7.8312,-0.4195,0.2584,1
2026-06-22 08:40:03.768728,11,-102.588,24.000,20.3409,12.5299,-0.6713,0.4135,1
2026-06-22 08:40:05.772436,12,-89.353,24.000,16.8839,16.8839,-0.5572,0.5572,1
2026-06-22 08:40:07.774083,13,-89.353,15.000,10.5524,10.5524,-0.3482,0.3482,1
2026-06-22 08:40:09.768264,14,-89.353,10.000,7.0349,7.0349,-0.2322,0.2322,1
2026-06-22 08:40:11.770099,15,-89.353,5.000,3.5175,3.5175,-0.1161,0.1161,1
2026-06-22 08:40:13.768848,16,-76.118,5.000,2.6104,4.2377,-0.0861,0.1398,1
2026-06-22 08:40:15.768256,17,-76.118,10.000,5.2208,8.4754,-0.1723,0.2797,1
2026-06-22 08:40:17.769284,18,-76.118,15.000,7.8312,12.7131,-0.2584,0.4195,1
2026-06-22 08:40:19.768628,19,-76.118,24.000,12.5299,20.3409,-0.4135,0.6713,1
2026-06-22 08:40:21.769471,20,-62.883,24.000,7.5104,22.7174,-0.2478,0.7497,1
2026-06-22 08:40:23.768101,21,-62.883,15.000,4.6940,14.1984,-0.1549,0.4685,1
2026-06-22 08:40:25.768732,22,-62.883,10.000,3.1293,9.4656,-0.1033,0.3124,1
2026-06-22 08:40:27.769904,23,-62.883,5.000,1.5647,4.7328,-0.0516,0.1562,1
2026-06-22 08:40:29.768942,24,-49.648,5.000,0.4358,4.9765,-0.0144,0.1642,1
2026-06-22 08:40:31.768809,25,-49.648,10.000,0.8716,9.9530,-0.0288,0.3284,1
2026-06-22 08:40:33.771551,26,-49.648,15.000,1.3074,14.9295,-0.0431,0.4927,1
2026-06-22 08:40:35.768271,27,-49.648,24.000,2.0918,23.8871,-0.0690,0.7883,1
