condition,camera_count,tag_count,low,high,center,samples,rmse_mm,median_mm,p95_mm
C1-M1,1,1,0.3,0.4,0.35,150,6.7968836559365,3.090283955626611,14.620382293124244
C1-M1,1,1,0.4,0.5,0.45,808,5.981550443856248,3.6297230718798144,9.327871651523251
C1-M1,1,1,0.5,0.6,0.55,394,9.071168559356458,4.258084977287196,19.7207371874151
C1-M1,1,1,0.6,0.75,0.675,109,22.541146041991688,8.549507540769236,42.00813298411577
C1-M2,1,2,0.3,0.4,0.35,143,3.174838978829615,2.7721321572649726,5.185914112709573
C1-M2,1,2,0.4,0.5,0.45,781,3.5113209381624104,2.9524112901491524,5.350115432204022
C1-M2,1,2,0.5,0.6,0.55,425,3.84763786149583,2.9185978553195047,7.4773105252525935
C1-M2,1,2,0.6,0.75,0.675,122,5.11978347104799,3.6624832454765883,9.742956529089472
C1-M3,1,3,0.3,0.4,0.35,145,2.5988993103214546,2.2635129936246137,4.099469469002919
C1-M3,1,3,0.4,0.5,0.45,784,3.239655632076409,2.945245954469362,5.068990750202849
C1-M3,1,3,0.5,0.6,0.55,418,3.4359901191873488,3.0125283691048033,5.59386757312854
C1-M3,1,3,0.6,0.75,0.675,122,4.42621533813071,3.296234464415018,8.080696902650816
C1-M4,1,4,0.3,0.4,0.35,148,2.8457061368983982,2.564819070193697,4.69488899766267
C1-M4,1,4,0.4,0.5,0.45,807,3.5995878651643087,3.2527960685480704,5.498143103867994
C1-M4,1,4,0.5,0.6,0.55,404,3.7528656361654322,3.4441119952263177,5.764715288430174
C1-M4,1,4,0.6,0.75,0.675,121,4.595733308148275,3.8468674837412125,7.8300465681704345
C2-M1,2,1,0.3,0.4,0.35,144,3.9954650732504575,2.9617770956937353,6.214713394430397
C2-M1,2,1,0.4,0.5,0.45,786,4.415854632646959,3.5630465692012097,7.267089271361853
C2-M1,2,1,0.5,0.6,0.55,418,5.408005432579878,3.6696430786139707,11.243988066429955
C2-M1,2,1,0.6,0.75,0.675,118,11.334590328805591,5.982003763851758,24.445497759028807
C2-M2,2,2,0.3,0.4,0.35,142,3.2187293287916625,2.9701821658537826,4.820245940098135
C2-M2,2,2,0.4,0.5,0.45,781,3.4290200395598256,3.0428443995257974,5.669843388572849
C2-M2,2,2,0.5,0.6,0.55,424,3.27338484010954,2.727390099654386,5.874529356240356
C2-M2,2,2,0.6,0.75,0.675,123,3.6578926890307066,2.7523802568460645,7.071419269363909
C2-M3,2,3,0.3,0.4,0.35,144,2.8073185550915776,2.495533736933745,4.19746075956441
C2-M3,2,3,0.4,0.5,0.45,772,3.198778437630262,2.8836997080208784,4.9582868908960815
C2-M3,2,3,0.5,0.6,0.55,425,3.035468318602552,2.6772764715253854,4.764215232315195
C2-M3,2,3,0.6,0.75,0.675,122,3.087712119946321,2.6757288516185467,4.829822296844121
C2-M4,2,4,0.3,0.4,0.35,146,2.7847311737707234,2.5261072792703603,4.162742965694866
C2-M4,2,4,0.4,0.5,0.45,770,3.284881490800222,2.924429564506275,5.070802471780736
C2-M4,2,4,0.5,0.6,0.55,422,3.1222593889354315,2.88180574601946,4.693856798754304
C2-M4,2,4,0.6,0.75,0.675,122,3.157620628281815,2.7278003279970022,5.2077544205555055
