condition,camera_count,tag_count,low,high,center,samples,rmse_mm,median_mm,p95_mm
C1-M1,1,1,0.0,0.05,0.025,232,7.41480625579523,3.6160008103452292,6.27338281081659
C1-M1,1,1,0.05,0.1,0.07500000000000001,175,10.299626089228754,3.920894550885206,29.721179615811547
C1-M1,1,1,0.1,0.2,0.15000000000000002,357,8.64665977981011,3.774445007886283,20.972665867625278
C1-M1,1,1,0.2,0.35,0.275,486,10.67246886643494,4.064892562226081,26.849556068640183
C1-M1,1,1,0.35,0.6,0.475,222,10.30062928395435,4.068992203871856,26.817226335254023
C1-M2,1,2,0.0,0.05,0.025,232,3.696413671299239,3.6532033800744124,4.470139127966975
C1-M2,1,2,0.05,0.1,0.07500000000000001,180,4.064066862476332,2.9784431722541873,7.944967436586204
C1-M2,1,2,0.1,0.2,0.15000000000000002,360,3.4178077790315284,2.7250044455641147,6.122490092494039
C1-M2,1,2,0.2,0.35,0.275,488,4.076551338364998,2.7809052293582086,7.380138626104984
C1-M2,1,2,0.35,0.6,0.475,223,4.06788584005371,2.599909391168259,7.6312719757649266
C1-M3,1,3,0.0,0.05,0.025,232,3.7058373300465415,3.766907006243471,4.610914227078666
C1-M3,1,3,0.05,0.1,0.07500000000000001,180,3.387854686318691,2.7885398278640414,6.023907856232353
C1-M3,1,3,0.1,0.2,0.15000000000000002,358,3.1371739799289555,2.662128380698082,5.260951558411182
C1-M3,1,3,0.2,0.35,0.275,488,3.5374578867577555,2.8097584332688283,5.972524041271161
C1-M3,1,3,0.35,0.6,0.475,223,3.2088615278399524,2.670011952425617,5.541040368924265
C1-M4,1,4,0.0,0.05,0.025,232,4.278568169624165,4.357037502195748,5.143135826766421
C1-M4,1,4,0.05,0.1,0.07500000000000001,180,3.5627385380793894,3.043871937189137,5.687870279023828
C1-M4,1,4,0.1,0.2,0.15000000000000002,361,3.5233978860832833,2.951247101649397,5.904732707863593
C1-M4,1,4,0.2,0.35,0.275,492,3.5470406027461574,2.9367763063823684,6.1833995699874675
C1-M4,1,4,0.35,0.6,0.475,227,3.6864575365798204,3.1488079040200465,6.124195374129451
C2-M1,2,1,0.0,0.05,0.025,232,4.583979518536922,3.9156652962867717,6.089344342192939
C2-M1,2,1,0.05,0.1,0.07500000000000001,176,5.933185708412101,3.5287295726254113,11.930834944347442
C2-M1,2,1,0.1,0.2,0.15000000000000002,357,5.011295225423489,3.50436065418406,11.01555261746411
C2-M1,2,1,0.2,0.35,0.275,487,6.571530158205513,3.60109534906279,12.36357629899419
C2-M1,2,1,0.35,0.6,0.475,224,6.451262313125809,3.1890757610876097,13.070560464221346
C2-M2,2,2,0.0,0.05,0.025,232,3.5800035421447576,3.6811301158761096,4.370348564657657
C2-M2,2,2,0.05,0.1,0.07500000000000001,180,3.5036732904800854,2.8815525925128487,6.651909237936284
C2-M2,2,2,0.1,0.2,0.15000000000000002,358,3.1431835088264575,2.675043417873471,5.55078809002799
C2-M2,2,2,0.2,0.35,0.275,488,3.37717614229137,2.766661660780919,6.048749586892296
C2-M2,2,2,0.35,0.6,0.475,223,3.6756165114896677,2.7953891695056625,6.68655181121461
C2-M3,2,3,0.0,0.05,0.025,232,3.5130892808280207,3.5974294369660225,4.348118943388273
C2-M3,2,3,0.05,0.1,0.07500000000000001,174,3.1474046239422098,2.5917259507991433,6.164322352853761
C2-M3,2,3,0.1,0.2,0.15000000000000002,358,2.9853545245917266,2.5552180070255917,4.8846351691494565
C2-M3,2,3,0.2,0.35,0.275,488,3.043025783042952,2.634605682474363,5.101451609234088
C2-M3,2,3,0.35,0.6,0.475,223,3.0522188415983997,2.5000784553982456,4.768595735027739
C2-M4,2,4,0.0,0.05,0.025,232,3.850629420299913,3.8598655068948986,4.639018408375925
C2-M4,2,4,0.05,0.1,0.07500000000000001,171,3.1408206575910693,2.6560391447398586,5.420957969238623
C2-M4,2,4,0.1,0.2,0.15000000000000002,358,3.0820911971098908,2.6351465216895034,5.079963522040811
C2-M4,2,4,0.2,0.35,0.275,488,2.898914147149285,2.6026440175657726,4.888935004746923
C2-M4,2,4,0.35,0.6,0.475,223,3.152886359628201,2.7607009046950637,5.187907847895597
