condition,cameras,tags,distance_low_m,distance_high_m,distance_center_m,bursts,jitter_3d_mm,mocap_jitter_3d_mm,jitter_ref_x_mm,jitter_ref_y_mm,jitter_ref_z_mm,jitter_cam_x_mm,jitter_cam_y_mm,jitter_cam_z_mm
C1-M1,1,1,0.2,0.3,0.25,4,0.14487010026146385,0.06118307965702201,0.12260493774011846,0.035285449003848786,0.03909792987460371,0.046105832480151064,0.03489923968794842,0.1309991329094089
C1-M1,1,1,0.3,0.4,0.35,6,0.22413802816168774,0.07057515125486125,0.15570438873287332,0.049686791799306816,0.10885644673186078,0.07628495205714578,0.04894971955089397,0.1966056831960936
C1-M1,1,1,0.4,0.5,0.45,12,0.3644158493609515,0.06231794176410563,0.2924472705960371,0.08026831198789043,0.11954520750737614,0.12270372034938395,0.07913985791877953,0.30707475552517277
C1-M1,1,1,0.5,0.6,0.55,8,0.3836397243231288,0.06260201655374505,0.29509974830538616,0.06090722685445211,0.16995585988930784,0.07963594077183536,0.05973386605425377,0.340831473903952
C1-M1,1,1,0.6,0.75,0.675,12,0.5824231130945011,0.05511829679236995,0.4438955369959891,0.08893401950171644,0.21903748474261822,0.2112652399379712,0.08705663536369626,0.5010685077245812
C1-M2,1,2,0.2,0.3,0.25,4,0.05461436567660446,0.06118307965702201,0.041376832192241406,0.01842439254102396,0.020129597466388045,0.022120895620040184,0.018281743468892234,0.04572896892432433
C1-M2,1,2,0.3,0.4,0.35,6,0.08827271834624097,0.07057515125486125,0.058536222947087754,0.02267726444485683,0.03952356152598189,0.03641324892899486,0.022442715959062963,0.07411448696405676
C1-M2,1,2,0.4,0.5,0.45,12,0.15969537590051167,0.06231794176410563,0.11772725717818668,0.03254090970559011,0.05793411323322209,0.06494080231884608,0.03206863505592482,0.12757036768715954
C1-M2,1,2,0.5,0.6,0.55,8,0.2256993134546256,0.06260201655374505,0.1608358464506693,0.033793136717160055,0.10932112020589568,0.049549895726482,0.0331487270420893,0.2030036425554621
C1-M2,1,2,0.6,0.75,0.675,12,0.3286097619184921,0.05511829679236995,0.24163528198709766,0.05903122208434626,0.1264503132095546,0.12839198076254782,0.05843137554358806,0.2885136584541461
C1-M3,1,3,0.2,0.3,0.25,4,0.04565202305733803,0.06118307965702201,0.035152426548536155,0.013308103907339115,0.016588163517562968,0.01877950104569981,0.013170427503172237,0.03906954211039931
C1-M3,1,3,0.3,0.4,0.35,6,0.06792832557012626,0.07057515125486125,0.043453903871143916,0.017114342553440565,0.032706357527215346,0.029891604476351908,0.016966412122258016,0.05632918614648848
C1-M3,1,3,0.4,0.5,0.45,12,0.15770552013801833,0.06231794176410563,0.11227037701864936,0.03461432703262242,0.06180880163713101,0.07010961977653918,0.03433534453323211,0.11733814474621324
C1-M3,1,3,0.5,0.6,0.55,8,0.4554840561230737,0.06260201655374505,0.26709692864377504,0.05390267993154213,0.2235974871171595,0.08933343007536713,0.05155736104023171,0.3499297755725276
C1-M3,1,3,0.6,0.75,0.675,12,0.3828693355632198,0.05511829679236995,0.28487880964739465,0.051366596118295936,0.13457809072552918,0.1440877534959564,0.05045349206701107,0.33737537162274606
C1-M4,1,4,0.2,0.3,0.25,4,0.038142943377506074,0.06118307965702201,0.02888144348891272,0.01135171872987362,0.013883746161939638,0.01667230217746073,0.011269422001246686,0.03203810715711368
C1-M4,1,4,0.3,0.4,0.35,6,0.05383714341229179,0.07057515125486125,0.033866141111533944,0.013841089582638756,0.026901907026542146,0.024862071309463413,0.01374764251310758,0.04391232422037954
C1-M4,1,4,0.4,0.5,0.45,12,0.15528459945676398,0.06231794176410563,0.10473933125984689,0.030668585970126623,0.06160806451621755,0.07229196120140764,0.030275371829970345,0.11692530632521089
C1-M4,1,4,0.5,0.6,0.55,8,0.315088472795219,0.06260201655374505,0.19681662420997173,0.057618548101265425,0.14214978171030637,0.062098765092398256,0.05628011321770984,0.2654168684694527
C1-M4,1,4,0.6,0.75,0.675,12,0.44732842188473376,0.05511829679236995,0.32394292720551127,0.05560965928118435,0.165144825783073,0.1732898242143918,0.054599529751045574,0.3907520460675567
C2-M1,2,1,0.2,0.3,0.25,4,0.07275599102726532,0.06118307965702201,0.061452740234694166,0.020133201996286213,0.01807596811401377,0.02584888011572351,0.02003455603539606,0.06416305320801949
C2-M1,2,1,0.3,0.4,0.35,6,0.10144412082306672,0.07057515125486125,0.07088530311100756,0.02511489509412233,0.04853985714349827,0.035930368624273686,0.024841091377690354,0.08849832267258202
C2-M1,2,1,0.4,0.5,0.45,12,0.20282091127140853,0.06231794176410563,0.16524348071165434,0.04685239993951565,0.06742731362312095,0.07249579277873704,0.04643393084460641,0.17286985945363273
C2-M1,2,1,0.5,0.6,0.55,8,0.19915768442037424,0.06260201655374505,0.15352548073205272,0.04043775924263661,0.08589433000554611,0.041454540690888844,0.03984732776007638,0.18237334911265296
C2-M1,2,1,0.6,0.75,0.675,12,0.29444637500142373,0.05511829679236995,0.23941705374865782,0.054370542175388246,0.10966590535656583,0.0899508049334494,0.05342103673088216,0.27239741390195743
C2-M2,2,2,0.2,0.3,0.25,4,0.03426122893721849,0.06118307965702201,0.02727873693554653,0.011309920355003044,0.011664467566346435,0.013482332662361197,0.011256581752279867,0.02914600303677833
C2-M2,2,2,0.3,0.4,0.35,6,0.05418887759690762,0.07057515125486125,0.03704119612798123,0.01568761836612043,0.023442028277608516,0.021243928592034694,0.01550524700595034,0.04545190817290536
C2-M2,2,2,0.4,0.5,0.45,12,0.09570889875849678,0.06231794176410563,0.07862980411463877,0.023070662053906357,0.03243459161410864,0.03612743451816561,0.022842708700859495,0.08025836573083904
C2-M2,2,2,0.5,0.6,0.55,8,0.1801912613055231,0.06260201655374505,0.1337562706128242,0.025776015421055478,0.08228600215981399,0.03885719168953479,0.025183872530090037,0.16191910670478057
C2-M2,2,2,0.6,0.75,0.675,12,0.20973581084673404,0.05511829679236995,0.15204630677912245,0.053042532100974725,0.08573840767673825,0.07727492851201015,0.052387436176293614,0.17663007440839945
C2-M3,2,3,0.2,0.3,0.25,4,0.03064740538439195,0.06118307965702201,0.024247184912168537,0.009325875199021446,0.011371644052055064,0.012782083829480472,0.009268733367663127,0.025955162595731097
C2-M3,2,3,0.3,0.4,0.35,6,0.04229158193711084,0.07057515125486125,0.028091734597541492,0.011877570168644061,0.019246959314579596,0.018129492631998513,0.011755497351762479,0.035130093794200054
C2-M3,2,3,0.4,0.5,0.45,12,0.10587007251140212,0.06231794176410563,0.07886327547204058,0.02139903863133726,0.04254027212046621,0.045462684748194405,0.02108975660233225,0.08267811600315451
C2-M3,2,3,0.5,0.6,0.55,8,0.29826561533823853,0.06260201655374505,0.2361284218175756,0.03216842386641569,0.13770263543885194,0.0510510592179749,0.03146521219483844,0.2696462360866848
C2-M3,2,3,0.6,0.75,0.675,12,0.24813465486340647,0.05511829679236995,0.1915786493209064,0.04130797835805034,0.0838593727820145,0.08645934183933875,0.04041104526399928,0.21958073977668385
C2-M4,2,4,0.2,0.3,0.25,4,0.023900890477037154,0.06118307965702201,0.018501362941160965,0.007896622796634703,0.008472211183435075,0.010579213715198557,0.007848644683297008,0.01978590690310931
C2-M4,2,4,0.3,0.4,0.35,6,0.03225636969466702,0.07057515125486125,0.020300118845153745,0.010069996408852337,0.015826147956889466,0.014774873887291325,0.00998976450995694,0.025678565351677406
C2-M4,2,4,0.4,0.5,0.45,12,0.10314660462547293,0.06231794176410563,0.07675101174154811,0.021408834345630758,0.04153808751282584,0.04494806912714895,0.021118711977328074,0.07886013636978109
C2-M4,2,4,0.5,0.6,0.55,8,0.19426705574403602,0.06260201655374505,0.12994657660841843,0.04129946171690333,0.09190999235055179,0.04052544657607748,0.040660691565830624,0.16613038029274013
C2-M4,2,4,0.6,0.75,0.675,12,0.3026081478210843,0.05511829679236995,0.2266218027417969,0.04612564099083478,0.10977276869015344,0.10623873096128085,0.04494534253252969,0.2652246234403051
